\textbf{\ac{IMU} Measurement Set} & \textbf{Algorithm} & \textbf{$t_{gyro}$} & \textbf{Mean R² score} \\\hline \midrule 
 & NN & 1 & 0.309\\ 
 & NN & 10 & 0.383\\ 
 & NN & 5 & 0.408\\ 
 & RF & 1 & 0.37\\ 
 & RF & 10 & 0.354\\ 
 & RF & 5 & 0.348\\ 
6x & NN & 1 & 0.306\\ 
6x & NN & 10 & 0.3\\ 
6x & NN & 5 & 0.3\\ 
6x & RF & 1 & 0.312\\ 
6x & RF & 10 & 0.305\\ 
6x & RF & 5 & 0.302\\ 
9x & NN & 1 & 0.294\\ 
9x & NN & 10 & 0.294\\ 
9x & NN & 5 & 0.301\\ 
9x & RF & 1 & 0.312\\ 
9x & RF & 10 & 0.302\\ 
9x & RF & 5 & 0.301\\ 
Accel & NN & 1 & 0.292\\ 
Accel & NN & 10 & 0.389\\ 
Accel & NN & 5 & 0.396\\ 
Accel & RF & 1 & 0.46\\ 
Accel & RF & 10 & 0.415\\ 
Accel & RF & 5 & 0.413\\ 
accel & NN & 1 & 0.29\\ 
accel & NN & 10 & 0.379\\ 
accel & NN & 5 & 0.409\\ 
accel & RF & 1 & 0.459\\ 
accel & RF & 10 & 0.414\\ 
accel & RF & 5 & 0.412\\ 
accel-Accel & NN & 1 & 0.406\\ 
accel-Accel & NN & 10 & 0.407\\ 
accel-Accel & NN & 5 & 0.406\\ 
accel-Accel & RF & 1 & 0.455\\ 
accel-Accel & RF & 10 & 0.442\\ 
accel-Accel & RF & 5 & 0.44\\ 
