\textbf{\ac{IMU} Measurement Set} & \textbf{Algorithm} & \textbf{$t_{gyro}$} & \textbf{Mean R² score} \\\hline \midrule 
 & NN & 1 & 0.483\\ 
 & NN & 10 & 0.698\\ 
 & NN & 5 & 0.664\\ 
 & RF & 1 & 0.545\\ 
 & RF & 10 & 0.538\\ 
 & RF & 5 & 0.538\\ 
6x & NN & 1 & 0.517\\ 
6x & NN & 10 & 0.672\\ 
6x & NN & 5 & 0.635\\ 
6x & RF & 1 & 0.496\\ 
6x & RF & 10 & 0.499\\ 
6x & RF & 5 & 0.485\\ 
6x-9x & NN & 10 & 0.52\\ 
6x-9x & RF & 10 & 0.408\\ 
6x-Accel & NN & 10 & 0.671\\ 
6x-Accel & RF & 10 & 0.521\\ 
6x-accel & NN & 10 & 0.673\\ 
6x-accel & RF & 10 & 0.52\\ 
6x-magn & NN & 10 & 0.523\\ 
6x-magn & RF & 10 & 0.304\\ 
9x & NN & 1 & 0.517\\ 
9x & NN & 10 & 0.675\\ 
9x & NN & 5 & 0.65\\ 
9x & RF & 1 & 0.499\\ 
9x & RF & 10 & 0.504\\ 
9x & RF & 5 & 0.489\\ 
9x-Accel & NN & 10 & 0.674\\ 
9x-Accel & RF & 10 & 0.525\\ 
9x-accel & NN & 10 & 0.684\\ 
9x-accel & RF & 10 & 0.525\\ 
Accel & NN & 1 & 0.495\\ 
Accel & NN & 10 & 0.689\\ 
Accel & NN & 5 & 0.657\\ 
Accel & RF & 1 & 0.562\\ 
Accel & RF & 10 & 0.549\\ 
Accel & RF & 5 & 0.547\\ 
accel & NN & 1 & 0.51\\ 
accel & NN & 10 & 0.676\\ 
accel & NN & 5 & 0.675\\ 
accel & RF & 1 & 0.562\\ 
accel & RF & 10 & 0.549\\ 
accel & RF & 5 & 0.547\\ 
accel-Accel & NN & 10 & 0.708\\ 
accel-Accel & RF & 10 & 0.709\\ 
accel-magn & NN & 10 & 0.689\\ 
accel-magn & RF & 10 & 0.696\\ 
magn & NN & 1 & 0.383\\ 
magn & NN & 10 & 0.665\\ 
magn & NN & 5 & 0.625\\ 
magn & RF & 1 & 0.489\\ 
magn & RF & 10 & 0.468\\ 
magn & RF & 5 & 0.466\\ 
magn-9x & NN & 10 & 0.599\\ 
magn-9x & RF & 10 & 0.377\\ 
magn-Accel & NN & 10 & 0.697\\ 
magn-Accel & RF & 10 & 0.696\\ 
