\textbf{\ac{IMU} Measurement Set} & \textbf{Algorithm} & \textbf{$t_{gyro}$} & \textbf{Mean R² score} \\\hline \midrule 
 & NN & 1 & 0.43\\ 
 & NN & 10 & 0.558\\ 
 & NN & 5 & 0.633\\ 
 & RF & 1 & 0.496\\ 
 & RF & 10 & 0.372\\ 
 & RF & 5 & 0.454\\ 
6x & NN & 1 & 0.495\\ 
6x & NN & 10 & 0.493\\ 
6x & NN & 5 & 0.591\\ 
6x & RF & 1 & 0.456\\ 
6x & RF & 10 & 0.333\\ 
6x & RF & 5 & 0.432\\ 
6x-9x & NN & 1 & 0.414\\ 
6x-9x & NN & 10 & 0.257\\ 
6x-9x & NN & 5 & 0.397\\ 
6x-9x & RF & 1 & 0.372\\ 
6x-9x & RF & 10 & 0.162\\ 
6x-9x & RF & 5 & 0.337\\ 
6x-Accel & NN & 1 & 0.537\\ 
6x-Accel & NN & 10 & 0.493\\ 
6x-Accel & NN & 5 & 0.603\\ 
6x-Accel & RF & 1 & 0.48\\ 
6x-Accel & RF & 10 & 0.338\\ 
6x-Accel & RF & 5 & 0.437\\ 
6x-accel & NN & 1 & 0.539\\ 
6x-accel & NN & 10 & 0.488\\ 
6x-accel & NN & 5 & 0.602\\ 
6x-accel & RF & 1 & 0.48\\ 
6x-accel & RF & 10 & 0.338\\ 
6x-accel & RF & 5 & 0.437\\ 
9x & NN & 1 & 0.495\\ 
9x & NN & 10 & 0.48\\ 
9x & NN & 5 & 0.587\\ 
9x & RF & 1 & 0.448\\ 
9x & RF & 10 & 0.324\\ 
9x & RF & 5 & 0.423\\ 
9x-Accel & NN & 1 & 0.52\\ 
9x-Accel & NN & 10 & 0.485\\ 
9x-Accel & NN & 5 & 0.594\\ 
9x-Accel & RF & 1 & 0.467\\ 
9x-Accel & RF & 10 & 0.323\\ 
9x-Accel & RF & 5 & 0.425\\ 
9x-accel & NN & 1 & 0.514\\ 
9x-accel & NN & 10 & 0.477\\ 
9x-accel & NN & 5 & 0.588\\ 
9x-accel & RF & 1 & 0.467\\ 
9x-accel & RF & 10 & 0.323\\ 
9x-accel & RF & 5 & 0.425\\ 
Accel & NN & 1 & 0.466\\ 
Accel & NN & 10 & 0.55\\ 
Accel & NN & 5 & 0.635\\ 
Accel & RF & 1 & 0.59\\ 
Accel & RF & 10 & 0.464\\ 
Accel & RF & 5 & 0.54\\ 
accel & NN & 1 & 0.463\\ 
accel & NN & 10 & 0.547\\ 
accel & NN & 5 & 0.631\\ 
accel & RF & 1 & 0.59\\ 
accel & RF & 10 & 0.464\\ 
accel & RF & 5 & 0.541\\ 
accel-Accel & NN & 1 & 0.547\\ 
accel-Accel & NN & 10 & 0.595\\ 
accel-Accel & NN & 5 & 0.684\\ 
accel-Accel & RF & 1 & 0.679\\ 
accel-Accel & RF & 10 & 0.59\\ 
accel-Accel & RF & 5 & 0.664\\ 
